repo	lang	files	nodes	edges	resolved	index_s	rss_mb	db_kb	files_per_s	sync_ms
requests	-	37	993	956	1119	0.1	31	1848	370	20
lodash	-	54	8936	8882	12984	0.7	153	16408	77	30
flask	-	83	1839	1756	1985	0.2	38	3260	415	20
ripgrep	-	101	5379	5278	11585	0.5	83	9056	202	20
express	-	141	2025	1884	4490	0.3	47	6228	470	20
mediatr	-	151	1377	1226	629	0.1	35	2384	1510	20
zod	-	408	7573	7165	10066	0.7	99	19208	583	20
vuecore	-	535	12559	12025	20189	1.2	146	35012	446	40
tokio	-	778	14430	13652	29986	1.8	107	22836	432	40
django	-	3020	53198	50178	115073	11.0	358	108716	275	130
