lang	repo	archetype	case_id	symbol	cw_calls	cw_bytes	cw_recall	cw_verdict	bl_calls	bl_bytes	bl_recall	bl_verdict	mcp_coverage_bytes
python	flask	locate	base_loc_flask	Flask	1	1168	1.0	PASS	2	65479	1.0	PASS	7725
python	flask	callers	base_callers_add_url_rule	add_url_rule	1	1492	1.0	PASS	4	102097	1.0	PASS	16171
python	flask	callees	base_callees_save_session	save_session	1	867	1.0	PASS	3	24719	0.9	PASS	6060
python	flask	feature	base_feat_dispatch	dispatch_request	1	5495	0.0	FAIL	4	82471	1.0	PASS	13013
python	flask	impl	base_impl_sessioniface	SessionInterface	1	2166	1.0	PASS	2	15133	1.0	PASS	9127
python	flask	blast	base_blast_flask	Flask	1	5571	1.0	PASS	8	119554	0.6	PARTIAL	7738
rust	ripgrep	locate	base_loc_search_parallel	search_parallel	1	247	1.0	PASS	2	18601	1.0	PASS	18531
rust	ripgrep	callers	base_callers_write_line_term	write_line_term	1	1021	1.0	PASS	3	178109	1.0	PASS	8179
rust	ripgrep	callees	base_callees_search_parallel	search_parallel	1	1380	1.0	PASS	7	279114	0.7143	PARTIAL	18531
rust	ripgrep	feature	base_feat_parallel	Searcher	1	7050	0.6667	PARTIAL	4	82022	1.0	PASS	17678
rust	ripgrep	impl	base_impl_flag	Flag	1	3948	1.0	PASS	2	243393	1.0	PASS	17738
rust	ripgrep	blast	base_blast_build	build	1	11976	1.0	PASS	5	335546	1.0	PASS	12658
javascript	express	locate	base_loc_init	init	1	332	1.0	PASS	2	13977	0.5	PARTIAL	7204
javascript	express	callers	base_callers_send	send	1	1271	1.0	PASS	2	26486	1.0	PASS	5483
javascript	express	callees	base_callees_init	init	1	155	1.0	PASS	2	14098	1.0	PASS	7202
javascript	express	feature	base_feat_router	handle	1	1411	0.75	PARTIAL	3	18019	1.0	PASS	1298
javascript	express	impl	base_impl_view	View	1	488	1.0	PASS	3	17856	0.5	PARTIAL	5108
javascript	express	blast	base_blast_send	send	1	2013	1.0	PASS	2	26486	1.0	PASS	5483
typescript	zod	locate	base_loc_safeparse	safeParse	1	1183	1.0	FAIL	3	311739	1.0	FAIL	5098
typescript	zod	callers	base_callers_parsesync	_parseSync	1	593	1.0	PASS	2	161651	1.0	PASS	5711
typescript	zod	callees	base_callees_convertbase	convertBaseSchema	1	1509	1.0	PASS	5	342489	0.6667	PARTIAL	10094
typescript	zod	feature	base_feat_parsing	ZodType	1	1968	0.8	PASS	3	868376	1.0	PASS	7392
typescript	zod	impl	base_impl_zodtype	ZodType	1	4369	1.0	PASS	2	176468	1.0	PASS	5501
typescript	zod	blast	base_blast_safeparse	safeParse	1	4264	1.0	PASS	2	285383	1.0	PASS	5099
java	gson	locate	base_loc_fromjson	fromJson	1	2447	1.0	PASS	3	72134	1.0	PASS	3523
java	gson	callers	base_callers_fillbuffer	fillBuffer	1	1283	1.0	PASS	2	64668	1.0	PASS	6219
java	gson	callees	base_callees_write	write	1	2007	0.9167	PASS	5	146466	0.9167	PASS	9301
java	gson	feature	base_feat_typeadapter	TypeAdapter	1	3584	0.5	PARTIAL	2	186048	1.0	PASS	18371
java	gson	impl	base_impl_jsonserializer	JsonSerializer	1	7079	1.0	PASS	2	18743	0.5	PARTIAL	8775
java	gson	blast	base_blast_typeadapter	TypeAdapter	1	8537	1.0	PASS	9	144123	0.8571	PASS	16489
cpp	json	locate	base_loc_sax_parse	sax_parse	1	960	1.0	PASS	3	231462	1.0	PASS	13245
cpp	json	callers	base_callers_get_token	get_token	1	1058	1.0	PASS	3	227555	1.0	PASS	15716
cpp	json	callees	base_callees_sax_parse	sax_parse	1	1662	1.0	PASS	4	241638	1.0	PASS	13227
cpp	json	feature	base_feat_parse	parse	1	13565	1.0	PASS	2	80578	1.0	PASS	14605
cpp	json	impl	base_impl_conjunction	conjunction	1	2000	1.0	PASS	3	237648	1.0	PASS	3387
cpp	json	blast	base_blast_value	value	1	4411	0.1667	PARTIAL	3	335521	1.0	PASS	6935
go	gin	locate	base_loc_routergroup	RouterGroup	1	712	1.0	PASS	2	9340	1.0	PASS	3968
go	gin	callers	base_callers_new	New	1	1199	1.0	PASS	6	111956	1.0	PASS	3508
go	gin	callees	base_callees_setproper	setWithProperType	1	889	1.0	PASS	5	88445	0.75	PARTIAL	5851
go	gin	feature	base_feat_routing	RouterGroup	1	4089	1.0	PASS	3	59638	1.0	PASS	10245
go	gin	impl	base_impl_render	Render	1	4790	1.0	PASS	9	70851	1.0	PASS	1235
go	gin	blast	base_blast_context	Context	1	1870	1.0	PASS	2	105905	1.0	PASS	4226
csharp	eShopOnWeb	locate	base_loc_basketservice	BasketService	1	1739	1.0	PASS	2	3288	1.0	PASS	8908
csharp	eShopOnWeb	callers	base_callers_additem	AddItem	1	2108	1.0	PASS	2	3615	1.0	PASS	3554
csharp	eShopOnWeb	callees	base_callees_getcatalog	GetCatalogItems	1	640	1.0	PASS	6	7409	0.6364	PARTIAL	6013
csharp	eShopOnWeb	feature	base_feat_basket	BasketService	1	3420	0.5	PARTIAL	4	8021	1.0	PASS	6305
