repo	query_type	p50_ms	p95_ms
requests	query_exact	2	2
requests	query_fuzzy	2	2
requests	callers	2	2
requests	callees	2	2
requests	impact	5	5
requests	context	3	3
flask	query_exact	2	2
flask	query_fuzzy	2	2
flask	callers	2	2
flask	callees	2	2
flask	impact	2	2
flask	context	4	4
django	query_exact	6	7
django	query_fuzzy	7	7
django	callers	7	7
django	callees	6	7
django	impact	6	6
django	context	29	30
ripgrep	query_exact	2	2
ripgrep	query_fuzzy	2	2
ripgrep	callers	2	2
ripgrep	callees	2	2
ripgrep	impact	2	2
ripgrep	context	5	5
express	query_exact	2	2
express	query_fuzzy	2	2
express	callers	2	2
express	callees	2	2
express	impact	2	2
express	context	4	4
zod	query_exact	2	3
zod	query_fuzzy	2	2
zod	callers	2	2
zod	callees	2	2
zod	impact	16	17
zod	context	11	11
mediatr	query_exact	2	2
mediatr	query_fuzzy	2	2
mediatr	callers	2	2
mediatr	callees	2	2
mediatr	impact	4	4
mediatr	context	4	4
vuecore	query_exact	3	3
vuecore	query_fuzzy	3	3
vuecore	callers	4	4
vuecore	callees	3	3
vuecore	impact	4	4
vuecore	context	15	15
tokio	query_exact	2	2
tokio	query_fuzzy	2	2
tokio	callers	2	2
tokio	callees	2	2
tokio	impact	2	2
tokio	context	8	8
lodash	query_exact	2	2
lodash	query_fuzzy	2	2
lodash	callers	2	2
lodash	callees	2	2
lodash	impact	2	2
lodash	context	8	9
